activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
W001,T001,Renewal,SEC:ALP:S01_S02:EB,SEC:ALP:S01_S02:EB,2,2027-04-05,,1
W002,T001,Renewal,SEC:ALP:S03_S04:WB,SEC:ALP:S04_H01:WB,3,2027-04-05,,2
W003,T001,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:H01_H02:EB,4,2027-04-19,W001,3
W004,T001,Renewal,PLAT:ALP:S04:WB,PLAT:ALP:S04:WB,5,2027-05-03,W003,1
W005,T002,Construction,SEC:BET:S13_S14:WB,SEC:BET:S13_S14:WB,3,2027-04-26,,2
W006,T002,Construction,SEC:BET:H01_H02:EB,SEC:BET:H02_S15:EB,4,2027-04-26,,3
W007,T002,Construction,SEC:BET:S15_S16:WB,SEC:BET:S15_S16:WB,5,2027-05-10,W005,1
W008,T002,Construction,PLAT:BET:H01:EB,PLAT:BET:H01:EB,2,2027-05-24,,2
W009,T003,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:H01_H02:EB,4,2027-05-17,,3
W010,T003,Renewal,SEC:ALP:S05_S06:WB,SEC:ALP:S06_S07:WB,5,2027-05-17,,1
W011,T003,Renewal,SEC:ALP:S07_S08:EB,SEC:ALP:S07_S08:EB,2,2027-05-31,W009,2
W012,T003,Renewal,PLAT:ALP:H02:WB,PLAT:ALP:H02:WB,3,2027-06-14,,3
W013,T004,Construction,SEC:BET:S15_S16:WB,SEC:BET:S15_S16:WB,5,2027-06-07,,1
W014,T004,Construction,SEC:BET:S17_S18:EB,SEC:BET:S17_S18:EB,2,2027-06-07,,2
W015,T004,Construction,SEC:BET:S12_S13:WB,SEC:BET:S12_S13:WB,3,2027-06-21,W013,3
W016,T004,Construction,PLAT:BET:S15:EB,PLAT:BET:S15:EB,4,2027-07-05,W015,1
W017,T005,Renewal,SEC:ALP:S04_H01:EB,SEC:ALP:S04_H01:EB,1,2027-04-19,,2
W018,T005,Renewal,SEC:ALP:S02_S03:WB,SEC:ALP:S02_S03:WB,2,2027-04-19,,3
W019,T005,Renewal,SEC:ALP:S04_H01:EB,SEC:ALP:S04_H01:EB,1,2027-05-03,W017,1
W020,T005,Renewal,PLAT:ALP:H01:WB,PLAT:ALP:H01:WB,2,2027-05-17,,2
W021,T006,Construction,SEC:BET:S12_S13:WB,SEC:BET:S12_S13:WB,3,2027-05-10,,3
W022,T006,Construction,SEC:BET:S14_H01:EB,SEC:BET:H01_H02:EB,4,2027-05-10,,1
W023,T006,Construction,SEC:BET:H02_S15:WB,SEC:BET:H02_S15:WB,5,2027-05-24,W021,2
W024,T006,Construction,PLAT:BET:S17:EB,PLAT:BET:S17:EB,2,2027-06-07,,3
W025,T007,Renewal,SEC:ALP:S04_H01:EB,SEC:ALP:S04_H01:EB,4,2027-05-31,,1
W026,T007,Renewal,SEC:ALP:H02_S05:WB,SEC:ALP:S05_S06:WB,5,2027-05-31,,2
W027,T007,Renewal,SEC:ALP:S06_S07:EB,SEC:ALP:S06_S07:EB,2,2027-06-14,W025,3
W028,T007,Renewal,PLAT:ALP:S08:WB,PLAT:ALP:S08:WB,3,2027-06-28,W027,1
W029,T008,Construction,SEC:BET:H02_S15:WB,SEC:BET:H02_S15:WB,5,2027-04-12,,2
W030,T008,Construction,SEC:BET:S16_S17:EB,SEC:BET:S17_S18:EB,2,2027-04-12,,3
W031,T008,Construction,SEC:BET:S11_S12:WB,SEC:BET:S11_S12:WB,3,2027-04-26,W029,1
W032,T008,Construction,PLAT:BET:S11:EB,PLAT:BET:S11:EB,4,2027-05-10,,2
W033,T009,Renewal,SEC:ALP:S06_S07:EB,SEC:ALP:S06_S07:EB,2,2027-05-03,,3
W034,T009,Renewal,SEC:ALP:S01_S02:WB,SEC:ALP:S02_S03:WB,3,2027-05-03,,1
W035,T009,Renewal,SEC:ALP:S03_S04:EB,SEC:ALP:S03_S04:EB,4,2027-05-17,W033,2
W036,T009,Renewal,PLAT:ALP:S02:WB,PLAT:ALP:S02:WB,5,2027-05-31,W025,3
W037,T010,Construction,SEC:BET:S11_S12:WB,SEC:BET:S11_S12:WB,3,2027-05-24,,1
W038,T010,Construction,SEC:BET:S13_S14:EB,SEC:BET:S14_H01:EB,4,2027-05-24,,2
W039,T010,Construction,SEC:BET:H01_H02:WB,SEC:BET:H01_H02:WB,5,2027-06-07,W037,3
W040,T010,Construction,PLAT:BET:S13:EB,PLAT:BET:S13:EB,2,2027-06-21,W039,1
W041,T011,Renewal,SEC:ALP:S04_H01:EB,SEC:ALP:S04_H01:EB,1,2027-04-05,,2
W042,T011,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:H01_H02:WB,2,2027-04-05,,3
W043,T011,Renewal,SEC:ALP:S05_S06:EB,SEC:ALP:S05_S06:EB,1,2027-04-19,W041,1
W044,T011,Renewal,PLAT:ALP:H01:WB,PLAT:ALP:H01:WB,2,2027-05-03,,2
W045,T012,Construction,SEC:BET:H01_H02:WB,SEC:BET:H01_H02:WB,5,2027-04-26,,3
W046,T012,Construction,SEC:BET:S15_S16:EB,SEC:BET:S16_S17:EB,2,2027-04-26,,1
W047,T012,Construction,SEC:BET:S17_S18:WB,SEC:BET:S17_S18:WB,3,2027-05-10,W045,2
W048,T012,Construction,PLAT:BET:H01:EB,PLAT:BET:H01:EB,4,2027-05-24,,3
W049,T013,Renewal,SEC:ALP:S05_S06:EB,SEC:ALP:S05_S06:EB,2,2027-05-17,,1
W050,T013,Renewal,SEC:ALP:S07_S08:WB,SEC:ALP:S07_S08:WB,3,2027-05-17,,2
W051,T013,Renewal,SEC:ALP:S02_S03:EB,SEC:ALP:S02_S03:EB,4,2027-05-31,W049,3
W052,T013,Renewal,PLAT:ALP:H02:WB,PLAT:ALP:H02:WB,5,2027-06-14,W051,1
W053,T014,Construction,SEC:BET:S17_S18:WB,SEC:BET:S17_S18:WB,3,2027-06-07,,2
W054,T014,Construction,SEC:BET:S12_S13:EB,SEC:BET:S13_S14:EB,4,2027-06-07,,3
W055,T014,Construction,SEC:BET:S14_H01:WB,SEC:BET:S14_H01:WB,5,2027-06-21,W053,1
W056,T014,Construction,PLAT:BET:S15:EB,PLAT:BET:S15:EB,2,2027-07-05,,2
W057,T015,Renewal,SEC:ALP:S02_S03:EB,SEC:ALP:S02_S03:EB,4,2027-04-19,,3
W058,T015,Renewal,SEC:ALP:S04_H01:WB,SEC:ALP:H01_H02:WB,5,2027-04-19,,1
W059,T015,Renewal,SEC:ALP:H02_S05:EB,SEC:ALP:H02_S05:EB,2,2027-05-03,W057,2
W060,T015,Renewal,PLAT:ALP:S06:WB,PLAT:ALP:S06:WB,3,2027-05-17,W041,3
W061,T016,Construction,SEC:BET:S14_H01:WB,SEC:BET:S14_H01:WB,5,2027-05-10,,1
W062,T016,Construction,SEC:BET:H02_S15:EB,SEC:BET:S15_S16:EB,2,2027-05-10,,2
W063,T016,Construction,SEC:BET:S16_S17:WB,SEC:BET:S16_S17:WB,3,2027-05-24,W061,3
W064,T016,Construction,PLAT:BET:S17:EB,PLAT:BET:S17:EB,4,2027-06-07,W063,1
W065,T017,Renewal,SEC:ALP:S04_H01:EB,SEC:ALP:S04_H01:EB,1,2027-05-31,,2
W066,T017,Renewal,SEC:ALP:S06_S07:WB,SEC:ALP:S06_S07:WB,2,2027-05-31,,3
